Date,Open,High,Low,Close,Adj Close,Volume
2017-12-22,1302.000000,1331.949951,1295.099976,1323.375000,1172.962524,3665664
2017-12-26,1343.000000,1344.875000,1315.800049,1324.724976,1174.159058,2175786
2017-12-27,1324.724976,1329.250000,1305.250000,1309.949951,1161.062866,739284
2017-12-28,1304.400024,1326.750000,1302.824951,1313.474976,1164.187500,2605088
2017-12-29,1311.550049,1354.449951,1309.275024,1350.599976,1197.092773,2609542
2018-01-01,1341.150024,1347.400024,1317.500000,1322.800049,1172.452637,1351760
2018-01-02,1330.000000,1334.800049,1310.099976,1315.599976,1166.070679,1920290
2018-01-03,1316.000000,1334.500000,1315.599976,1319.324951,1169.372192,1257120
2018-01-04,1325.000000,1331.000000,1320.000000,1328.550049,1177.549072,913082
2018-01-05,1325.000000,1349.750000,1325.000000,1344.599976,1191.774536,1153706
2018-01-08,1350.000000,1363.425049,1340.925049,1357.199951,1202.942627,1242220
2018-01-09,1357.500000,1360.500000,1338.275024,1354.500000,1200.549072,2149396
2018-01-10,1355.500000,1408.000000,1347.324951,1403.300049,1243.802856,3365850
2018-01-11,1405.000000,1410.949951,1391.099976,1395.250000,1236.668091,2520744
2018-01-12,1402.500000,1402.500000,1370.275024,1388.175049,1230.396973,3360314
2018-01-15,1388.574951,1404.000000,1367.525024,1373.050049,1216.991089,1457214
2018-01-16,1378.000000,1430.824951,1375.275024,1425.425049,1263.413452,4267752
2018-01-17,1435.000000,1462.500000,1431.074951,1444.474976,1280.298096,4280806
2018-01-18,1448.500000,1466.500000,1434.025024,1459.099976,1293.260864,2209478
2018-01-19,1465.275024,1491.000000,1451.824951,1479.650024,1311.475098,1820000
2018-01-22,1480.500000,1567.349976,1461.000000,1558.199951,1384.371826,4367110
2018-01-23,1557.474976,1571.175049,1545.025024,1551.000000,1377.975098,3239610
2018-01-24,1545.000000,1629.525024,1541.324951,1587.300049,1410.225708,5621538
2018-01-25,1587.500000,1589.900024,1540.500000,1560.525024,1386.437622,3833844
2018-01-29,1565.699951,1612.500000,1561.000000,1599.425049,1420.997925,3141060
2018-01-30,1590.000000,1601.900024,1571.849976,1576.425049,1400.563843,1574758
2018-01-31,1568.500000,1575.000000,1549.300049,1556.175049,1382.573242,3043214
2018-02-01,1562.000000,1595.000000,1544.400024,1569.300049,1394.233765,2400630
2018-02-02,1560.000000,1595.000000,1551.724976,1576.824951,1400.919189,2456490
2018-02-05,1555.000000,1594.000000,1538.425049,1551.599976,1378.508179,2757742
2018-02-06,1505.000000,1538.574951,1492.500000,1498.625000,1331.442993,2657306
2018-02-07,1513.500000,1515.500000,1473.724976,1477.525024,1312.696777,2180324
2018-02-08,1489.875000,1513.800049,1479.500000,1487.099976,1321.203735,2755004
2018-02-09,1475.000000,1497.000000,1448.324951,1485.849976,1320.093018,2102458
2018-02-12,1489.150024,1511.675049,1477.775024,1483.650024,1318.138916,1974562
2018-02-14,1485.000000,1487.224976,1446.250000,1455.900024,1293.484253,2847532
2018-02-15,1465.974976,1471.500000,1452.550049,1462.925049,1299.725464,2465236
2018-02-16,1461.500000,1499.800049,1461.500000,1466.525024,1302.924072,2515756
2018-02-19,1472.500000,1476.650024,1447.599976,1461.800049,1298.725952,1568224
2018-02-20,1464.000000,1492.525024,1463.949951,1472.375000,1308.121216,1889068
2018-02-21,1487.000000,1531.300049,1480.025024,1521.150024,1351.455078,3089228
2018-02-22,1526.000000,1539.500000,1511.250000,1525.099976,1354.964355,3463010
2018-02-23,1525.000000,1544.500000,1496.050049,1537.900024,1366.336426,3362500
2018-02-26,1537.500000,1544.974976,1510.599976,1515.849976,1346.746338,1363882
2018-02-27,1520.500000,1539.275024,1516.000000,1521.175049,1351.477539,1717800
2018-02-28,1517.500000,1531.974976,1510.724976,1517.525024,1348.234497,2706864
2018-03-01,1524.500000,1530.599976,1510.000000,1518.849976,1349.411621,1718124
2018-03-05,1524.500000,1556.824951,1516.474976,1552.925049,1379.685425,2858168
2018-03-06,1561.000000,1563.500000,1515.074951,1521.400024,1351.677246,1906764
2018-03-07,1535.000000,1544.500000,1509.250000,1513.724976,1344.858154,1917772
2018-03-08,1527.449951,1527.449951,1493.750000,1501.974976,1334.419189,1951826
2018-03-09,1502.500000,1531.599976,1488.599976,1517.050049,1347.812378,1872436
2018-03-12,1521.500000,1541.949951,1517.750000,1526.074951,1355.830811,2091340
2018-03-13,1462.449951,1469.849976,1436.000000,1443.400024,1282.378906,88067154
2018-03-14,1446.474976,1461.525024,1437.525024,1443.449951,1282.423218,3668668
2018-03-15,1447.500000,1451.275024,1427.800049,1434.849976,1274.782471,2348906
2018-03-16,1434.400024,1436.000000,1402.500000,1412.849976,1255.236450,7197482
2018-03-19,1414.500000,1424.000000,1410.000000,1415.500000,1257.591064,3489940
2018-03-20,1410.000000,1436.599976,1409.500000,1432.425049,1272.628174,4024984
2018-03-21,1436.250000,1442.150024,1425.000000,1428.375000,1269.029907,3907678
2018-03-22,1429.974976,1437.974976,1411.275024,1415.675049,1257.746460,2326094
2018-03-23,1401.000000,1417.050049,1399.025024,1409.074951,1251.882813,3654122
2018-03-26,1409.500000,1413.699951,1390.775024,1408.500000,1251.371948,2964210
2018-03-27,1412.500000,1431.500000,1411.525024,1423.849976,1265.009521,2494574
2018-03-28,1417.949951,1437.500000,1412.500000,1424.574951,1265.653687,6865654
2018-04-02,1420.000000,1457.000000,1420.000000,1454.824951,1292.529175,1662988
2018-04-03,1446.050049,1464.949951,1446.050049,1455.625000,1293.239746,1937290
2018-04-04,1464.724976,1467.000000,1446.000000,1455.449951,1293.084106,2841820
2018-04-05,1463.275024,1481.875000,1460.175049,1478.974976,1313.984863,1809424
2018-04-06,1477.000000,1480.000000,1463.275024,1475.150024,1310.586792,1129018
2018-04-09,1469.849976,1481.750000,1457.500000,1461.949951,1298.859253,1235866
2018-04-10,1462.849976,1478.625000,1462.849976,1468.800049,1304.944946,1184532
2018-04-11,1475.300049,1512.500000,1472.800049,1507.074951,1338.950195,3124416
2018-04-12,1505.000000,1575.000000,1503.974976,1569.625000,1394.522461,6114360
2018-04-13,1575.000000,1620.400024,1566.050049,1576.650024,1400.763916,8179118
2018-04-16,1558.000000,1599.974976,1555.375000,1593.824951,1416.022705,6270274
2018-04-17,1593.824951,1597.474976,1573.599976,1583.300049,1406.671875,3301724
2018-04-18,1583.000000,1596.724976,1572.925049,1579.550049,1403.340332,2433066
2018-04-19,1589.949951,1608.599976,1582.875000,1595.574951,1417.577393,4820952
2018-04-20,1625.000000,1711.175049,1620.000000,1701.224976,1511.441284,18465662
2018-04-23,1712.000000,1778.949951,1694.775024,1704.324951,1514.195679,15185910
2018-04-24,1705.000000,1721.574951,1671.250000,1692.824951,1503.978516,8314336
2018-04-25,1692.500000,1741.500000,1682.525024,1735.125000,1541.559937,8196574
2018-04-26,1733.500000,1780.000000,1733.500000,1769.625000,1572.211182,12135034
2018-04-27,1762.500000,1772.000000,1710.000000,1725.974976,1533.430298,4501330
2018-04-30,1725.974976,1774.500000,1718.800049,1766.050049,1569.034912,3458558
2018-05-02,1765.250000,1766.099976,1735.650024,1749.875000,1554.664185,3158046
2018-05-03,1754.900024,1763.000000,1735.199951,1740.925049,1546.712646,3761550
2018-05-04,1746.000000,1748.500000,1735.000000,1740.375000,1546.224121,2347244
2018-05-07,1745.000000,1745.000000,1705.449951,1710.474976,1519.659424,3484426
2018-05-08,1717.349976,1743.250000,1698.349976,1720.599976,1528.655029,2992820
2018-05-09,1720.099976,1747.375000,1720.099976,1744.650024,1550.022339,2615050
2018-05-10,1751.474976,1755.574951,1720.099976,1725.625000,1533.119629,3858678
2018-05-11,1727.099976,1742.500000,1721.250000,1728.474976,1535.651489,2627876
2018-05-14,1728.500000,1735.500000,1705.400024,1716.775024,1525.256836,2433894
2018-05-15,1725.000000,1747.900024,1716.849976,1741.199951,1546.957153,1952890
2018-05-16,1739.974976,1754.500000,1737.625000,1746.949951,1552.065063,1648450
2018-05-17,1756.474976,1766.574951,1738.000000,1745.900024,1551.132813,2968048
2018-05-18,1740.400024,1758.849976,1729.000000,1751.025024,1555.686157,1874996
2018-05-21,1764.349976,1796.000000,1759.025024,1778.375000,1579.984741,3446178
2018-05-22,1779.000000,1787.474976,1746.849976,1754.449951,1558.728760,1857416
2018-05-23,1762.500000,1772.500000,1740.500000,1747.550049,1552.598755,1507298
2018-05-24,1755.000000,1807.500000,1751.175049,1801.849976,1600.841064,2962316
2018-05-25,1812.500000,1837.400024,1786.275024,1792.900024,1592.889526,3769772
2018-05-28,1808.250000,1808.250000,1743.000000,1751.025024,1555.686157,3716798
2018-05-29,1764.949951,1772.000000,1744.000000,1761.750000,1565.214478,3525312
2018-05-30,1754.525024,1766.500000,1741.250000,1757.050049,1561.038696,3779106
2018-05-31,1734.000000,1759.050049,1726.099976,1741.050049,1559.694946,5049371
2018-06-01,1754.000000,1757.500000,1716.300049,1732.449951,1551.990967,1603856
2018-06-04,1745.000000,1749.000000,1712.599976,1744.250000,1562.561768,1681483
2018-06-05,1744.000000,1751.900024,1711.150024,1721.599976,1542.271484,2449568
2018-06-06,1723.000000,1734.900024,1715.199951,1725.750000,1545.988770,2236512
2018-06-07,1725.000000,1749.000000,1723.800049,1735.550049,1554.767944,2414762
2018-06-08,1735.000000,1757.300049,1735.000000,1747.099976,1565.114868,2582138
2018-06-11,1747.099976,1763.000000,1743.000000,1749.699951,1567.443848,2179378
2018-06-12,1757.000000,1785.000000,1753.000000,1781.000000,1595.483643,4608875
2018-06-13,1816.000000,1831.650024,1798.000000,1824.099976,1634.094116,5370983
2018-06-14,1830.000000,1832.300049,1784.000000,1787.550049,1601.351685,3819998
2018-06-15,1800.000000,1847.099976,1788.599976,1840.050049,1648.383057,9183574
2018-06-18,1867.949951,1867.949951,1822.150024,1829.000000,1638.483887,4674987
2018-06-19,1822.150024,1839.000000,1821.000000,1824.500000,1634.452393,3245034
2018-06-20,1832.000000,1836.300049,1818.599976,1822.449951,1632.615967,3107695
2018-06-21,1832.000000,1832.000000,1817.599976,1819.349976,1629.838989,2910659
2018-06-22,1827.000000,1827.000000,1799.550049,1809.800049,1621.283691,2949458
2018-06-25,1811.900024,1822.349976,1806.000000,1819.250000,1629.749390,2083217
2018-06-26,1823.000000,1861.000000,1821.000000,1852.000000,1659.087891,4679712
2018-06-27,1860.000000,1885.150024,1851.250000,1858.000000,1664.463257,4081208
2018-06-28,1865.000000,1871.000000,1826.300049,1842.699951,1650.756714,4888125
2018-06-29,1844.900024,1867.400024,1842.300049,1847.750000,1655.280762,3506276
2018-07-02,1852.000000,1857.800049,1841.099976,1851.349976,1658.505737,2650290
2018-07-03,1859.949951,1879.900024,1857.050049,1874.050049,1678.841675,3242233
2018-07-04,1879.900024,1879.900024,1857.150024,1866.150024,1671.763916,2700614
2018-07-05,1873.000000,1887.500000,1862.099976,1880.300049,1684.440063,2472571
2018-07-06,1882.849976,1921.000000,1881.650024,1912.949951,1713.689331,3713781
2018-07-09,1924.000000,1924.400024,1876.500000,1883.000000,1686.858887,6151747
2018-07-10,1898.000000,1898.900024,1870.750000,1875.099976,1679.782104,5303302
2018-07-11,1900.000000,1998.000000,1894.150024,1979.900024,1773.665405,22903802
2018-07-12,1984.000000,1990.900024,1960.500000,1971.349976,1766.005981,6921701
2018-07-13,1975.000000,1997.900024,1974.000000,1981.099976,1774.740479,4148185
2018-07-16,1990.000000,1996.000000,1977.449951,1989.199951,1781.997070,2582159
2018-07-17,1989.000000,2009.000000,1981.000000,2002.150024,1797.211914,3315492
2018-07-18,2005.000000,2011.699951,1993.050049,2000.250000,1795.505981,2013869
2018-07-19,2002.099976,2010.449951,1970.000000,1981.400024,1778.585938,1746318
2018-07-20,1984.900024,2000.000000,1984.000000,1996.599976,1792.229858,1934995
2018-07-23,2001.000000,2009.949951,1986.000000,2005.650024,1800.353638,2086201
2018-07-24,2015.000000,2015.000000,1984.150024,1999.000000,1794.384155,2038423
2018-07-25,2001.900024,2002.000000,1968.400024,1981.500000,1778.675415,1535492
2018-07-26,1974.949951,1985.000000,1955.099976,1964.699951,1763.594849,3503036
2018-07-27,1960.849976,1964.650024,1940.300049,1943.750000,1744.789551,2033977
2018-07-30,1943.000000,1954.699951,1931.550049,1944.599976,1745.552612,1579251
2018-07-31,1942.000000,1947.000000,1928.000000,1940.199951,1741.603027,2204803
2018-08-01,1949.949951,1981.550049,1949.800049,1976.500000,1774.187256,2425180
2018-08-02,1980.000000,1985.000000,1945.000000,1948.400024,1748.963379,1509287
2018-08-03,1956.500000,1982.050049,1956.500000,1979.449951,1776.835327,1505131
2018-08-06,1997.000000,1998.949951,1972.250000,1975.550049,1773.334473,1532249
2018-08-07,1978.199951,1979.150024,1960.500000,1967.349976,1765.973877,1353521
2018-08-08,1972.000000,1978.300049,1962.000000,1974.000000,1771.943115,1315062
2018-08-09,1980.000000,1980.800049,1966.000000,1974.349976,1772.257080,2060297
2018-08-10,1980.949951,1996.500000,1972.050049,1993.099976,1789.088501,2784105
2018-08-13,1997.800049,2004.250000,1990.000000,2000.150024,1795.416504,3559575
2018-08-14,1992.000000,2024.599976,1982.400024,2003.550049,1798.468262,3311765
2018-08-16,2000.300049,2020.050049,1995.000000,2008.500000,1802.911743,2152065
2018-08-17,2013.849976,2021.900024,2004.000000,2012.750000,1806.726685,1213731
2018-08-20,2024.000000,2024.000000,2003.699951,2009.949951,1804.213501,1587032
2018-08-21,2010.150024,2024.000000,2004.000000,2017.650024,1811.125122,1376866
2018-08-23,2022.800049,2038.000000,2020.300049,2035.099976,1826.788818,3046791
2018-08-24,2035.099976,2046.000000,2031.000000,2043.000000,1833.880371,1570533
2018-08-27,2043.000000,2059.000000,2035.000000,2050.899902,1840.971558,1532702
2018-08-28,2055.000000,2072.000000,2052.000000,2069.199951,1857.398560,1987983
2018-08-29,2072.500000,2076.600098,2045.599976,2072.000000,1859.912109,1525867
2018-08-30,2068.000000,2085.000000,2065.500000,2082.399902,1869.247314,2408020
2018-08-31,2082.300049,2092.000000,2074.000000,2078.399902,1865.656982,2504554
2018-09-03,2084.800049,2090.000000,2048.399902,2052.899902,1842.767090,1439711
2018-09-04,2059.800049,2104.750000,2056.949951,2098.899902,1884.058228,4420803
2018-09-05,2100.000000,2107.250000,2075.050049,2079.250000,1866.420166,1681106
2018-09-06,2075.000000,2081.500000,2060.300049,2075.300049,1862.874023,2238097
2018-09-07,2079.300049,2084.000000,2065.399902,2079.850098,1866.958740,1312182
2018-09-10,2084.399902,2093.399902,2074.250000,2080.750000,1867.766357,1530539
2018-09-11,2089.000000,2089.000000,2042.199951,2046.250000,1836.797852,3679745
2018-09-12,2052.350098,2068.899902,2040.000000,2043.949951,1834.733032,2307661
2018-09-14,2044.000000,2071.550049,2018.150024,2065.399902,1853.987427,3642038
2018-09-17,2070.000000,2077.800049,2054.550049,2074.149902,1861.841797,1033857
2018-09-18,2073.000000,2078.800049,2057.600098,2070.750000,1858.789917,1456507
2018-09-19,2071.899902,2089.000000,2066.850098,2077.899902,1865.208252,1301268
2018-09-21,2077.000000,2121.000000,2050.149902,2103.149902,1887.873413,4508530
2018-09-24,2115.000000,2210.500000,2098.149902,2198.449951,1973.418823,3032226
2018-09-25,2204.899902,2211.899902,2153.800049,2183.199951,1959.729492,2868778
2018-09-26,2187.000000,2199.000000,2135.100098,2142.149902,1922.881104,1970951
2018-09-27,2141.899902,2209.699951,2135.800049,2188.850098,1964.801392,3311802
2018-09-28,2178.000000,2190.000000,2158.850098,2183.699951,1960.178467,2904371
2018-10-01,2190.899902,2275.949951,2190.350098,2255.550049,2024.673340,3772208
2018-10-03,2250.300049,2255.000000,2155.600098,2162.850098,1941.462646,3902322
2018-10-04,2156.600098,2156.649902,2056.350098,2064.800049,1853.448730,4762419
2018-10-05,2050.000000,2120.000000,2020.900024,2102.649902,1887.424561,3417624
2018-10-08,2102.649902,2122.199951,2048.149902,2077.550049,1864.894165,2010154
2018-10-09,2080.350098,2107.649902,2053.199951,2091.800049,1877.685059,1867130
2018-10-10,2100.000000,2105.949951,2029.000000,2043.599976,1834.418701,2749573
2018-10-11,1985.000000,2013.000000,1941.000000,1979.949951,1777.284302,4700256
2018-10-12,1978.000000,1978.000000,1903.000000,1918.300049,1721.944580,9373289
2018-10-15,1940.000000,1955.550049,1920.000000,1949.500000,1749.950928,2638151
2018-10-16,1958.000000,1971.900024,1935.000000,1962.300049,1761.440796,2815425
2018-10-17,1970.000000,1989.000000,1920.000000,1929.400024,1731.908569,2779207
2018-10-19,1929.000000,1929.000000,1870.050049,1913.199951,1717.366577,3428776
2018-10-22,1914.000000,1916.000000,1886.949951,1903.000000,1708.210571,1778496
2018-10-23,1888.000000,1898.000000,1837.000000,1843.650024,1658.421875,2752811
2018-10-24,1852.050049,1874.000000,1811.099976,1848.500000,1662.784180,2735913
2018-10-25,1844.000000,1876.900024,1825.050049,1853.000000,1666.832397,2507233
2018-10-26,1853.900024,1853.900024,1791.099976,1799.099976,1618.347412,2285970
2018-10-29,1808.699951,1877.949951,1784.349976,1871.000000,1683.023926,2609483
2018-10-30,1867.000000,1909.400024,1845.000000,1894.800049,1704.432495,2404883
2018-10-31,1900.000000,1943.900024,1875.449951,1938.150024,1743.427246,2769190
2018-11-01,1943.650024,1944.349976,1901.300049,1935.750000,1741.268311,2769759
2018-11-02,1934.199951,1954.599976,1905.000000,1913.449951,1721.208740,1818635
2018-11-05,1910.000000,1927.349976,1884.750000,1890.849976,1700.879395,1713366
2018-11-06,1894.000000,1937.500000,1891.000000,1932.699951,1738.524780,1398710
2018-11-07,1940.000000,1949.000000,1937.000000,1942.150024,1747.025391,144530
2018-11-09,1961.000000,1961.949951,1905.000000,1909.199951,1717.385986,2570479
2018-11-12,1908.500000,1946.099976,1908.500000,1914.849976,1722.468262,2552008
2018-11-13,1915.000000,1939.000000,1903.000000,1934.949951,1740.548584,1418432
2018-11-14,1925.000000,1929.900024,1870.000000,1880.650024,1691.704224,2422318
2018-11-15,1864.000000,1899.000000,1857.599976,1872.849976,1684.687988,1829123
2018-11-16,1889.000000,1899.800049,1870.250000,1886.599976,1697.056641,1829729
2018-11-19,1899.000000,1907.349976,1864.300049,1902.449951,1711.314087,1740628
2018-11-20,1902.000000,1902.000000,1874.199951,1878.250000,1689.545532,1190182
2018-11-21,1871.000000,1871.050049,1798.550049,1812.000000,1629.951294,3840461
2018-11-22,1820.000000,1847.599976,1809.949951,1812.550049,1630.446289,3194219
2018-11-26,1819.000000,1860.000000,1784.500000,1846.099976,1660.625488,4333177
2018-11-27,1854.000000,1897.900024,1835.349976,1890.250000,1700.339966,3344839
2018-11-28,1889.000000,1989.000000,1882.500000,1983.900024,1784.580811,5313249
2018-11-29,1997.000000,1997.000000,1942.550049,1960.550049,1763.577026,4035441
2018-11-30,1966.000000,1991.000000,1959.849976,1968.250000,1770.503418,5268901
2018-12-03,1984.000000,1990.000000,1968.300049,1982.400024,1783.231812,1610576
2018-12-04,1983.000000,2019.400024,1971.000000,2010.849976,1808.823120,3270615
2018-12-05,2006.000000,2018.000000,1985.000000,2006.750000,1805.135254,2501539
2018-12-06,1998.000000,2017.000000,1979.599976,1992.699951,1792.496582,2321216
2018-12-07,1985.050049,2003.900024,1973.000000,1995.199951,1794.745361,1680420
2018-12-10,1975.000000,2011.000000,1960.000000,1975.800049,1777.294922,2010786
2018-12-11,1970.000000,2010.000000,1961.000000,2000.000000,1799.063477,2942014
2018-12-12,2001.099976,2022.000000,1984.949951,2016.800049,1814.175415,2219993
2018-12-13,2024.000000,2029.699951,1974.500000,1982.599976,1783.411377,3748429
2018-12-14,1983.000000,1998.949951,1975.250000,1989.750000,1789.843262,2473761
2018-12-17,1999.000000,2004.900024,1985.000000,1994.300049,1793.936035,1227921
2018-12-18,1991.900024,2002.000000,1976.400024,1987.849976,1788.134033,1768742
2018-12-19,1984.800049,1984.800049,1960.050049,1968.449951,1770.683228,2498833
2018-12-20,1953.800049,1974.900024,1946.000000,1954.050049,1757.730103,1940277
2018-12-21,1948.000000,1950.000000,1886.550049,1895.800049,1705.332153,3729956
2018-12-24,1905.800049,1938.900024,1905.000000,1918.500000,1725.751709,1864116
2018-12-26,1921.800049,1921.800049,1870.250000,1889.199951,1699.395264,2446614
2018-12-27,1909.000000,1941.699951,1872.099976,1908.949951,1717.160889,4968201
2018-12-28,1915.000000,1920.000000,1893.000000,1896.050049,1705.557129,2239130
2018-12-31,1908.000000,1909.000000,1886.150024,1893.050049,1702.858643,1879740
2019-01-01,1896.000000,1910.000000,1885.000000,1902.800049,1711.628906,1094883
2019-01-02,1905.000000,1934.449951,1900.000000,1923.300049,1730.069580,2100463
2019-01-03,1919.000000,1944.949951,1893.099976,1899.949951,1709.064941,2611668
2019-01-04,1900.000000,1901.199951,1841.000000,1876.849976,1688.285889,4280862
2019-01-07,1891.800049,1908.800049,1881.000000,1897.900024,1707.221069,1856423
2019-01-08,1905.400024,1906.400024,1883.300049,1893.550049,1703.307983,1691756
2019-01-09,1907.400024,1919.000000,1866.699951,1886.949951,1697.371582,2414376
2019-01-10,1890.000000,1905.000000,1872.099976,1888.550049,1698.810425,3053461
2019-01-11,1870.000000,1875.000000,1835.000000,1842.550049,1657.432251,9209862
2019-01-14,1850.000000,1851.000000,1810.000000,1813.250000,1631.075806,3615370
2019-01-15,1810.000000,1869.349976,1808.000000,1867.800049,1680.145630,7711653
2019-01-16,1870.000000,1875.000000,1847.000000,1870.150024,1682.259155,2359280
2019-01-17,1878.000000,1898.000000,1871.300049,1894.300049,1707.635254,2625816
2019-01-18,1881.000000,1904.199951,1876.000000,1900.650024,1713.359497,1683728
2019-01-21,1902.000000,1932.000000,1895.449951,1908.699951,1720.616333,2409803
2019-01-22,1907.099976,1918.250000,1890.000000,1901.900024,1714.486206,2457093
2019-01-23,1901.000000,1906.099976,1870.000000,1875.599976,1690.777710,2578169
2019-01-24,1884.800049,1905.250000,1875.000000,1901.550049,1714.170776,1962927
2019-01-25,1902.000000,1935.000000,1901.000000,1920.800049,1731.523926,2327080
2019-01-28,1933.000000,1962.000000,1925.500000,1955.000000,1762.353882,2769033
2019-01-29,1962.000000,1989.050049,1936.650024,1982.750000,1787.369507,2557626
2019-01-30,1979.599976,1989.500000,1954.650024,1981.400024,1786.152588,2429575
2019-01-31,1987.000000,2019.750000,1985.000000,2014.099976,1815.629883,4094319
2019-02-01,2009.500000,2034.750000,1998.099976,2029.949951,1829.918213,3064163
2019-02-04,2029.949951,2055.449951,2023.000000,2050.250000,1848.217651,1590764
2019-02-05,2050.000000,2055.000000,2028.000000,2044.550049,1843.079468,1111404
2019-02-06,2049.899902,2086.850098,2041.050049,2074.800049,1870.348755,1789812
2019-02-07,2074.750000,2097.949951,2067.000000,2082.899902,1877.650269,1339945
2019-02-08,2075.000000,2089.500000,2051.000000,2061.399902,1858.268921,1684474
2019-02-11,2060.000000,2096.000000,2048.899902,2065.899902,1862.325439,1778730
2019-02-12,2070.000000,2070.000000,2018.000000,2051.600098,1849.434937,2422903
2019-02-14,2060.050049,2075.000000,2033.050049,2044.599976,1843.124878,1724085
2019-02-15,2049.000000,2052.000000,2010.949951,2029.699951,1829.692993,1930065
2019-02-18,2037.599976,2041.949951,1962.650024,1970.300049,1776.146362,2942184
2019-02-19,1970.000000,1971.000000,1892.000000,1904.800049,1717.100708,4408554
2019-02-20,1915.000000,1933.800049,1881.300049,1914.750000,1726.070068,4645778
2019-02-21,1914.750000,1940.000000,1897.050049,1914.199951,1725.574341,4683919
2019-02-22,1917.199951,1930.000000,1905.099976,1925.650024,1735.895996,2271955
2019-02-25,1932.500000,1990.000000,1930.500000,1985.150024,1789.532715,2934880
2019-02-26,1984.000000,2045.150024,1972.250000,2038.699951,1837.806030,6453309
2019-02-27,2040.000000,2074.949951,2022.000000,2058.100098,1855.294678,4732082
2019-02-28,2060.000000,2071.350098,1977.599976,1983.449951,1788.000488,8454295
2019-03-01,1995.050049,2005.000000,1980.349976,1995.400024,1798.772949,4148548
2019-03-05,2005.000000,2007.000000,1976.599976,1988.099976,1792.192017,2449622
2019-03-06,1989.300049,2015.000000,1985.050049,1999.599976,1802.558838,2635047
2019-03-07,2005.000000,2024.050049,2000.199951,2013.300049,1814.909180,2539884
2019-03-08,2025.000000,2033.000000,2010.050049,2022.699951,1823.382446,2031071
2019-03-11,2028.900024,2033.000000,2003.650024,2014.800049,1816.261353,3111689
2019-03-12,2014.050049,2024.800049,2003.000000,2012.449951,1814.142578,2658550
2019-03-13,2013.000000,2015.900024,1978.599976,2000.500000,1803.370239,1833163
2019-03-14,2004.949951,2007.800049,1981.000000,1987.400024,1791.561035,1905495
2019-03-15,1998.900024,2068.949951,1991.000000,2039.949951,1838.932983,5184318
2019-03-18,2043.000000,2064.600098,2011.000000,2022.800049,1823.473022,2349915
2019-03-19,2030.000000,2030.000000,1995.099976,2022.800049,1823.473022,2373993
2019-03-20,2028.000000,2044.800049,2000.000000,2015.050049,1816.486816,3091165
2019-03-22,2015.000000,2016.000000,1983.300049,2005.650024,1808.012695,3148149
2019-03-25,2007.800049,2007.800049,1977.199951,1984.250000,1788.721436,2429205
2019-03-26,1984.000000,1994.949951,1958.050049,1982.650024,1787.279663,2316539
2019-03-27,1994.000000,1998.000000,1961.000000,1967.900024,1773.982910,2266166
2019-03-28,1980.000000,2014.599976,1972.800049,2000.300049,1803.190063,4054489
2019-04-01,2010.000000,2039.949951,2008.250000,2031.650024,1831.450684,2095740
2019-04-02,2037.099976,2086.000000,2037.000000,2079.300049,1874.405151,3719663
2019-04-03,2085.000000,2089.600098,2058.100098,2079.300049,1874.405151,2939886
2019-04-04,2078.149902,2079.699951,2007.400024,2014.500000,1815.990967,4397518
2019-04-05,2028.650024,2054.399902,2018.800049,2048.300049,1846.460083,3152103
2019-04-08,2059.000000,2075.000000,2032.699951,2070.750000,1866.697876,2194294
2019-04-09,2070.000000,2098.000000,2057.649902,2091.500000,1885.403076,2690970
2019-04-10,2083.000000,2085.500000,2036.000000,2040.250000,1839.203491,3313062
2019-04-11,2045.000000,2055.000000,2013.650024,2019.500000,1820.498169,3422442
2019-04-12,2038.000000,2039.000000,2007.000000,2014.500000,1815.990967,3198471
2019-04-15,2070.000000,2119.800049,2041.000000,2113.300049,1905.054688,9189201
2019-04-16,2120.000000,2155.949951,2115.550049,2131.800049,1921.732056,5771952
2019-04-18,2149.899902,2155.000000,2114.199951,2150.050049,1938.183472,3413728
2019-04-22,2148.000000,2176.000000,2145.600098,2161.449951,1948.459961,2007135
2019-04-23,2163.000000,2165.500000,2134.050049,2155.050049,1942.690796,2163524
2019-04-24,2158.000000,2195.000000,2156.100098,2183.449951,1968.291870,3003071
2019-04-25,2175.000000,2205.000000,2168.050049,2195.000000,1978.704346,4211526
2019-04-26,2203.000000,2243.949951,2193.149902,2238.550049,2017.962646,2716958
2019-04-30,2238.550049,2266.949951,2230.100098,2260.350098,2037.614258,3488395
2019-05-02,2255.000000,2259.399902,2211.100098,2215.399902,1997.093994,2457699
2019-05-03,2185.000000,2186.050049,2125.000000,2132.000000,1921.912354,3780886
2019-05-06,2110.000000,2165.000000,2108.500000,2157.850098,1945.214966,2891422
2019-05-07,2160.050049,2184.350098,2138.800049,2151.949951,1939.896484,2201698
2019-05-08,2151.000000,2168.000000,2130.399902,2152.850098,1940.708130,1824895
2019-05-09,2145.000000,2184.100098,2136.100098,2172.550049,1958.466675,2264162
2019-05-10,2175.000000,2192.000000,2125.850098,2135.800049,1925.338013,2039633
2019-05-13,2133.000000,2167.000000,2121.649902,2128.750000,1918.982178,1701744
2019-05-14,2135.000000,2159.800049,2072.350098,2092.350098,1886.169556,2456110
2019-05-15,2097.000000,2124.000000,2084.500000,2095.399902,1888.918823,2346876
